ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
26834	RNU4-2	HP:0002194	Delayed gross motor development	0/1	OMIM:620851
26834	RNU4-2	HP:0002169	Clonus	3/49	OMIM:620851
26834	RNU4-2	HP:0002171	Gliosis	12/12	OMIM:620851
26834	RNU4-2	HP:0011856	Pica	2/49	OMIM:620851
26834	RNU4-2	HP:0011825	Tented philtrum	21/52	OMIM:620851
26834	RNU4-2	HP:0100702	Arachnoid cyst	2/45	OMIM:620851
26834	RNU4-2	HP:0100716	Self-injurious behavior	1/1	OMIM:620851
26834	RNU4-2	HP:0009739	Hypoplasia of the antihelix	1/50	OMIM:620851
26834	RNU4-2	HP:0002283	Global brain atrophy	1/56	OMIM:620851
26834	RNU4-2	HP:0002282	Gray matter heterotopia	1/1	OMIM:620851
26834	RNU4-2	HP:0002280	Enlarged cisterna magna	9/46	OMIM:620851
26834	RNU4-2	HP:0002292	Frontal balding	1/49	OMIM:620851
26834	RNU4-2	HP:0200096	Triangular-shaped open mouth	1/40	OMIM:620851
26834	RNU4-2	HP:0007002	Motor axonal neuropathy	3/49	OMIM:620851
26834	RNU4-2	HP:0011968	Feeding difficulties	23/25	OMIM:620851
26834	RNU4-2	HP:0002389	Cavum septum pellucidum	1/45	OMIM:620851
26834	RNU4-2	HP:0001048	Cavernous hemangioma	1/45	OMIM:620851
26834	RNU4-2	HP:0002360	Sleep disturbance	5/60	OMIM:620851
26834	RNU4-2	HP:0002376	Developmental regression	0/11	OMIM:620851
26834	RNU4-2	HP:0002342	Moderate intellectual disability	1/5	OMIM:620851
26834	RNU4-2	HP:0002317	Unsteady gait	6/50	OMIM:620851
26834	RNU4-2	HP:0010804	Tented upper lip vermilion	11/20	OMIM:620851
26834	RNU4-2	HP:0010808	Protruding tongue	3/50	OMIM:620851
26834	RNU4-2	HP:0010806	U-Shaped upper lip vermilion	1/49	OMIM:620851
26834	RNU4-2	HP:0001090	Abnormally large globe	3/50	OMIM:620851
26834	RNU4-2	HP:0007165	Periventricular heterotopia	2/6	OMIM:620851
26834	RNU4-2	HP:0033454	Tube feeding	15/53	OMIM:620851
26834	RNU4-2	HP:0010782	Shoulder dimple	1/10	OMIM:620851
26834	RNU4-2	HP:0009765	Low hanging columella	3/49	OMIM:620851
26834	RNU4-2	HP:0002308	Chiari malformation	1/45	OMIM:620851
26834	RNU4-2	HP:0002307	Drooling	15/60	OMIM:620851
26834	RNU4-2	HP:0004938	Tortuous cerebral arteries	2/10	OMIM:620851
26834	RNU4-2	HP:4000079	Sensory seeking	1/1	OMIM:620851
26834	RNU4-2	HP:0000639	Nystagmus	25/51	OMIM:620851
26834	RNU4-2	HP:0000618	Blindness	1/49	OMIM:620851
26834	RNU4-2	HP:0000609	Optic nerve hypoplasia	8/37	OMIM:620851
26834	RNU4-2	HP:0000601	Hypotelorism	3/20	OMIM:620851
26834	RNU4-2	HP:0011344	Severe global developmental delay	35/45	OMIM:620851
26834	RNU4-2	HP:0012683	Pineal cyst	2/45	OMIM:620851
26834	RNU4-2	HP:0011343	Moderate global developmental delay	10/45	OMIM:620851
26834	RNU4-2	HP:0011342	Mild global developmental delay	0/45	OMIM:620851
26834	RNU4-2	HP:0000692	Tooth malposition	2/41	OMIM:620851
26834	RNU4-2	HP:0004322	Short stature	38/50	OMIM:620851
26834	RNU4-2	HP:0006970	Periventricular leukomalacia	1/45	OMIM:620851
26834	RNU4-2	HP:0031936	Delayed ability to walk	46/47	OMIM:620851
26834	RNU4-2	HP:0100021	Cerebral palsy	9/50	OMIM:620851
26834	RNU4-2	HP:0000767	Pectus excavatum	0/11	OMIM:620851
26834	RNU4-2	HP:0000768	Pectus carinatum	2/11	OMIM:620851
26834	RNU4-2	HP:0000737	Irritability	4/60	OMIM:620851
26834	RNU4-2	HP:0000739	Anxiety	2/2	OMIM:620851
26834	RNU4-2	HP:0000733	Motor stereotypy	11/16	OMIM:620851
26834	RNU4-2	HP:0000736	Short attention span	10/11	OMIM:620851
26834	RNU4-2	HP:0000750	Delayed speech and language development	9/9	OMIM:620851
26834	RNU4-2	HP:0000718	Aggressive behavior	3/60	OMIM:620851
26834	RNU4-2	HP:0000710	Hyperorality	0/49	OMIM:620851
26834	RNU4-2	HP:0000729	Autistic behavior	18/60	OMIM:620851
26834	RNU4-2	HP:0000722	Compulsive behaviors	1/49	OMIM:620851
26834	RNU4-2	HP:0011461	Fetal onset	1/1	OMIM:620851
26834	RNU4-2	HP:0011451	Primary microcephaly	20/39	OMIM:620851
26834	RNU4-2	HP:0030799	Scaphocephaly	1/49	OMIM:620851
26834	RNU4-2	HP:0003196	Short nose	1/49	OMIM:620851
26834	RNU4-2	HP:0003186	Inverted nipples	1/50	OMIM:620851
26834	RNU4-2	HP:0034295	Reduced cerebral white matter volume	4/45	OMIM:620851
26834	RNU4-2	HP:0000879	Short sternum	6/50	OMIM:620851
26834	RNU4-2	HP:0000873	Diabetes insipidus	12/53	OMIM:620851
26834	RNU4-2	HP:0000821	Hypothyroidism	2/33	OMIM:620851
26834	RNU4-2	HP:0040019	Finger clinodactyly	1/49	OMIM:620851
26834	RNU4-2	HP:0040080	Anteverted ears	1/49	OMIM:620851
26834	RNU4-2	HP:0030890	Hyperintensity of cerebral white matter on MRI	1/45	OMIM:620851
26834	RNU4-2	HP:0034397	Claw toe deformity	1/11	OMIM:620851
26834	RNU4-2	HP:0030822	Hooded upper eyelid	0/40	OMIM:620851
26834	RNU4-2	HP:6000029	Social anxiety	2/49	OMIM:620851
26834	RNU4-2	HP:0034323	Reduced circulating growth hormone concentration	11/33	OMIM:620851
26834	RNU4-2	HP:0000954	Single transverse palmar crease	11/61	OMIM:620851
26834	RNU4-2	HP:0000939	Osteoporosis	1/3	OMIM:620851
26834	RNU4-2	HP:0045025	Narrow palpebral fissure	1/49	OMIM:620851
26834	RNU4-2	HP:0000286	Epicanthus	13/20	OMIM:620851
26834	RNU4-2	HP:0000278	Retrognathia	6/49	OMIM:620851
26834	RNU4-2	HP:0000297	Facial hypotonia	9/20	OMIM:620851
26834	RNU4-2	HP:0000293	Full cheeks	5/50	OMIM:620851
26834	RNU4-2	HP:0000276	Long face	5/50	OMIM:620851
26834	RNU4-2	HP:0000253	Progressive microcephaly	10/11	OMIM:620851
26834	RNU4-2	HP:0000252	Microcephaly	9/9	OMIM:620851
26834	RNU4-2	HP:0000248	Brachycephaly	2/49	OMIM:620851
26834	RNU4-2	HP:0000219	Thin upper lip vermilion	1/50	OMIM:620851
26834	RNU4-2	HP:0000218	High palate	10/20	OMIM:620851
26834	RNU4-2	HP:0000232	Everted lower lip vermilion	0/49	OMIM:620851
26834	RNU4-2	HP:0001555	Asymmetry of the thorax	2/11	OMIM:620851
26834	RNU4-2	HP:0002871	Central apnea	1/1	OMIM:620851
26834	RNU4-2	HP:0001537	Umbilical hernia	2/11	OMIM:620851
26834	RNU4-2	HP:0001508	Failure to thrive	37/54	OMIM:620851
26834	RNU4-2	HP:0002837	Recurrent bronchitis	4/11	OMIM:620851
26834	RNU4-2	HP:0030048	Colpocephaly	2/10	OMIM:620851
26834	RNU4-2	HP:0001511	Intrauterine growth retardation	17/44	OMIM:620851
26834	RNU4-2	HP:0000385	Small earlobe	12/60	OMIM:620851
26834	RNU4-2	HP:0012368	Flat face	1/49	OMIM:620851
26834	RNU4-2	HP:0000378	Cupped ear	3/49	OMIM:620851
26834	RNU4-2	HP:0000396	Overfolded helix	5/49	OMIM:620851
26834	RNU4-2	HP:0007874	Almond-shaped palpebral fissure	4/50	OMIM:620851
26834	RNU4-2	HP:0006532	Recurrent pneumonia	4/11	OMIM:620851
26834	RNU4-2	HP:0000365	Hearing impairment	9/45	OMIM:620851
26834	RNU4-2	HP:0000358	Posteriorly rotated ears	1/49	OMIM:620851
26834	RNU4-2	HP:0031432	Restricted or repetitive behaviors or interests	1/1	OMIM:620851
26834	RNU4-2	HP:0000369	Low-set ears	5/20	OMIM:620851
26834	RNU4-2	HP:0000341	Narrow forehead	5/60	OMIM:620851
26834	RNU4-2	HP:0000340	Sloping forehead	2/50	OMIM:620851
26834	RNU4-2	HP:0001680	Coarctation of aorta	1/11	OMIM:620851
26834	RNU4-2	HP:0000348	High forehead	5/61	OMIM:620851
26834	RNU4-2	HP:0000347	Micrognathia	3/50	OMIM:620851
26834	RNU4-2	HP:0000319	Smooth philtrum	2/50	OMIM:620851
26834	RNU4-2	HP:0000316	Hypertelorism	1/49	OMIM:620851
26834	RNU4-2	HP:0000331	Short chin	2/49	OMIM:620851
26834	RNU4-2	HP:0000322	Short philtrum	4/49	OMIM:620851
26834	RNU4-2	HP:0000325	Triangular face	8/51	OMIM:620851
26834	RNU4-2	HP:0000324	Facial asymmetry	1/49	OMIM:620851
26834	RNU4-2	HP:0001629	Ventricular septal defect	1/11	OMIM:620851
26834	RNU4-2	HP:0000403	Recurrent otitis media	2/11	OMIM:620851
26834	RNU4-2	HP:0000400	Macrotia	3/49	OMIM:620851
26834	RNU4-2	HP:0005280	Depressed nasal bridge	10/60	OMIM:620851
26834	RNU4-2	HP:0000483	Astigmatism	5/11	OMIM:620851
26834	RNU4-2	HP:0000486	Strabismus	32/56	OMIM:620851
26834	RNU4-2	HP:0012471	Thick vermilion border	14/21	OMIM:620851
26834	RNU4-2	HP:0000494	Downslanted palpebral fissures	1/50	OMIM:620851
26834	RNU4-2	HP:0000490	Deeply set eye	3/61	OMIM:620851
26834	RNU4-2	HP:0000463	Anteverted nares	4/49	OMIM:620851
26834	RNU4-2	HP:0000460	Narrow nose	2/50	OMIM:620851
26834	RNU4-2	HP:0012444	Brain atrophy	2/2	OMIM:620851
26834	RNU4-2	HP:0012446	Decreased CSF 5-methyltetrahydrofolate concentration	2/49	OMIM:620851
26834	RNU4-2	HP:0000455	Broad nasal tip	7/61	OMIM:620851
26834	RNU4-2	HP:0000456	Bifid nasal tip	1/20	OMIM:620851
26834	RNU4-2	HP:0000472	Long neck	1/49	OMIM:620851
26834	RNU4-2	HP:0000474	Thickened nuchal skin fold	1/11	OMIM:620851
26834	RNU4-2	HP:0000470	Short neck	1/49	OMIM:620851
26834	RNU4-2	HP:0012429	Aplasia/Hypoplasia of the cerebral white matter	5/10	OMIM:620851
26834	RNU4-2	HP:0001763	Pes planus	1/11	OMIM:620851
26834	RNU4-2	HP:0000414	Bulbous nose	2/50	OMIM:620851
26834	RNU4-2	HP:0000411	Protruding ear	1/50	OMIM:620851
26834	RNU4-2	HP:0000431	Wide nasal bridge	1/50	OMIM:620851
26834	RNU4-2	HP:0000430	Underdeveloped nasal alae	1/49	OMIM:620851
26834	RNU4-2	HP:0000426	Prominent nasal bridge	2/50	OMIM:620851
26834	RNU4-2	HP:0005487	Prominent metopic ridge	1/50	OMIM:620851
26834	RNU4-2	HP:0005484	Secondary microcephaly	8/39	OMIM:620851
26834	RNU4-2	HP:0005469	Flat occiput	1/50	OMIM:620851
26834	RNU4-2	HP:0012506	Small pituitary gland	2/45	OMIM:620851
26834	RNU4-2	HP:0000527	Long eyelashes	4/50	OMIM:620851
26834	RNU4-2	HP:0000506	Telecanthus	1/49	OMIM:620851
26834	RNU4-2	HP:0001816	Thin nail	2/21	OMIM:620851
26834	RNU4-2	HP:0000582	Upslanted palpebral fissure	1/41	OMIM:620851
26834	RNU4-2	HP:0000581	Blepharophimosis	15/52	OMIM:620851
26834	RNU4-2	HP:0000592	Blue sclerae	9/61	OMIM:620851
26834	RNU4-2	HP:0011228	Horizontal eyebrow	1/20	OMIM:620851
26834	RNU4-2	HP:0000540	Hypermetropia	3/11	OMIM:620851
26834	RNU4-2	HP:0012531	Pain	1/49	OMIM:620851
26834	RNU4-2	HP:0000545	Myopia	2/11	OMIM:620851
26855	RNU2-2	HP:0001156	Brachydactyly	1/1	OMIM:621304
26855	RNU2-2	HP:0025116	Fetal distress	1/1	OMIM:621304
26855	RNU2-2	HP:0020221	Clonic seizure	1/1	OMIM:621304
26855	RNU2-2	HP:0010864	Severe intellectual disability	6/8	OMIM:621304
26855	RNU2-2	HP:0002421	Poor head control	1/1	OMIM:621304
26855	RNU2-2	HP:0003763	Bruxism	2/2	OMIM:621304
26855	RNU2-2	HP:0001298	Encephalopathy	1/2	OMIM:621304
26855	RNU2-2	HP:0001290	Generalized hypotonia	2/2	OMIM:621304
26855	RNU2-2	HP:0100807	Long fingers	1/1	OMIM:621304
26855	RNU2-2	HP:0001276	Hypertonia	1/1	OMIM:621304
26855	RNU2-2	HP:0001270	Motor delay	7/8	OMIM:621304
26855	RNU2-2	HP:0002580	Volvulus	1/1	OMIM:621304
26855	RNU2-2	HP:0001252	Hypotonia	15/19	OMIM:621304
26855	RNU2-2	HP:0001251	Ataxia	1/3	OMIM:621304
26855	RNU2-2	HP:0001249	Intellectual disability	11/11	OMIM:621304
26855	RNU2-2	HP:0001263	Global developmental delay	14/14	OMIM:621304
26855	RNU2-2	HP:0001257	Spasticity	0/7	OMIM:621304
26855	RNU2-2	HP:0001259	Coma	1/1	OMIM:621304
26855	RNU2-2	HP:0008763	No social interaction	1/1	OMIM:621304
26855	RNU2-2	HP:0007359	Focal-onset seizure	7/14	OMIM:621304
26855	RNU2-2	HP:0007334	Bilateral tonic-clonic seizure with focal onset	4/8	OMIM:621304
26855	RNU2-2	HP:0002527	Falls	1/1	OMIM:621304
26855	RNU2-2	HP:0032323	Periodic fever	1/1	OMIM:621304
26855	RNU2-2	HP:0002505	Loss of ambulation	1/1	OMIM:621304
26855	RNU2-2	HP:0025373	Interictal EEG abnormality	2/2	OMIM:621304
26855	RNU2-2	HP:0000075	Renal duplication	1/1	OMIM:621304
26855	RNU2-2	HP:0025336	Delayed ability to sit	3/4	OMIM:621304
26855	RNU2-2	HP:0001382	Joint hypermobility	1/8	OMIM:621304
26855	RNU2-2	HP:0025325	Sparse medial eyebrow	1/1	OMIM:621304
26855	RNU2-2	HP:0001357	Plagiocephaly	1/1	OMIM:621304
26855	RNU2-2	HP:0000028	Cryptorchidism	1/4	OMIM:621304
26855	RNU2-2	HP:0001332	Dystonia	1/1	OMIM:621304
26855	RNU2-2	HP:0033725	Thin corpus callosum	1/2	OMIM:621304
26855	RNU2-2	HP:0001344	Absent speech	16/19	OMIM:621304
26855	RNU2-2	HP:0001337	Tremor	1/1	OMIM:621304
26855	RNU2-2	HP:0000006	Autosomal dominant inheritance	-	OMIM:621304
26855	RNU2-2	HP:0001336	Myoclonus	2/2	OMIM:621304
26855	RNU2-2	HP:0002650	Scoliosis	1/8	OMIM:621304
26855	RNU2-2	HP:0001300	Parkinsonism	1/1	OMIM:621304
26855	RNU2-2	HP:0000194	Open mouth	6/6	OMIM:621304
26855	RNU2-2	HP:0000158	Macroglossia	1/1	OMIM:621304
26855	RNU2-2	HP:0000175	Cleft palate	0/7	OMIM:621304
26855	RNU2-2	HP:0000154	Wide mouth	7/13	OMIM:621304
26855	RNU2-2	HP:0007655	Eversion of lateral third of lower eyelids	2/2	OMIM:621304
26855	RNU2-2	HP:0410018	Recurrent ear infections	0/7	OMIM:621304
26855	RNU2-2	HP:0008936	Axial hypotonia	1/1	OMIM:621304
26855	RNU2-2	HP:6000950	Breath-holding spell	1/1	OMIM:621304
26855	RNU2-2	HP:0002751	Kyphoscoliosis	2/2	OMIM:621304
26855	RNU2-2	HP:0002020	Gastroesophageal reflux	1/8	OMIM:621304
26855	RNU2-2	HP:0002019	Constipation	2/8	OMIM:621304
26855	RNU2-2	HP:0002002	Deep philtrum	1/1	OMIM:621304
26855	RNU2-2	HP:0002015	Dysphagia	1/1	OMIM:621304
26855	RNU2-2	HP:0002007	Frontal bossing	1/1	OMIM:621304
26855	RNU2-2	HP:0003307	Hyperlordosis	1/1	OMIM:621304
26855	RNU2-2	HP:0002069	Bilateral tonic-clonic seizure	8/16	OMIM:621304
26855	RNU2-2	HP:0002066	Gait ataxia	3/3	OMIM:621304
26855	RNU2-2	HP:0002072	Chorea	1/1	OMIM:621304
26855	RNU2-2	HP:0002046	Heat intolerance	1/1	OMIM:621304
26855	RNU2-2	HP:0002059	Cerebral atrophy	1/9	OMIM:621304
26855	RNU2-2	HP:0033142	Long nasal bridge	1/1	OMIM:621304
26855	RNU2-2	HP:0003487	Babinski sign	1/1	OMIM:621304
26855	RNU2-2	HP:0002123	Generalized myoclonic seizure	1/3	OMIM:621304
26855	RNU2-2	HP:0002119	Ventriculomegaly	1/1	OMIM:621304
26855	RNU2-2	HP:0002136	Broad-based gait	8/15	OMIM:621304
26855	RNU2-2	HP:0002133	Status epilepticus	8/15	OMIM:621304
26855	RNU2-2	HP:0003429	CNS hypomyelination	1/1	OMIM:621304
26855	RNU2-2	HP:0002187	Profound intellectual disability	2/2	OMIM:621304
26855	RNU2-2	HP:0002197	Generalized-onset seizure	2/13	OMIM:621304
26855	RNU2-2	HP:0002266	Focal clonic seizure	1/4	OMIM:621304
26855	RNU2-2	HP:0003593	Infantile onset	18/22	OMIM:621304
26855	RNU2-2	HP:0100704	Cerebral visual impairment	2/2	OMIM:621304
26855	RNU2-2	HP:0100716	Self-injurious behavior	2/6	OMIM:621304
26855	RNU2-2	HP:0004879	Intermittent hyperventilation	6/7	OMIM:621304
26855	RNU2-2	HP:0200134	Epileptic encephalopathy	2/2	OMIM:621304
26855	RNU2-2	HP:0002282	Gray matter heterotopia	1/8	OMIM:621304
26855	RNU2-2	HP:0007018	Attention deficit hyperactivity disorder	1/1	OMIM:621304
26855	RNU2-2	HP:0011968	Feeding difficulties	3/11	OMIM:621304
26855	RNU2-2	HP:0002389	Cavum septum pellucidum	1/8	OMIM:621304
26855	RNU2-2	HP:0002384	Focal impaired awareness seizure	1/1	OMIM:621304
26855	RNU2-2	HP:0002360	Sleep disturbance	8/10	OMIM:621304
26855	RNU2-2	HP:0002376	Developmental regression	4/5	OMIM:621304
26855	RNU2-2	HP:0002373	Febrile seizure (within the age range of 3 months to 6 years)	3/16	OMIM:621304
26855	RNU2-2	HP:0002342	Moderate intellectual disability	2/6	OMIM:621304
26855	RNU2-2	HP:0002317	Unsteady gait	1/1	OMIM:621304
26855	RNU2-2	HP:0010819	Atonic seizure	3/6	OMIM:621304
26855	RNU2-2	HP:0010818	Generalized tonic seizure	2/6	OMIM:621304
26855	RNU2-2	HP:0200055	Small hand	1/1	OMIM:621304
26855	RNU2-2	HP:0010747	Medial flaring of the eyebrow	1/7	OMIM:621304
26855	RNU2-2	HP:0002311	Incoordination	1/1	OMIM:621304
26855	RNU2-2	HP:0002310	Orofacial dyskinesia	1/3	OMIM:621304
26855	RNU2-2	HP:0002307	Drooling	5/5	OMIM:621304
26855	RNU2-2	HP:0000639	Nystagmus	1/1	OMIM:621304
26855	RNU2-2	HP:0000637	Long palpebral fissure	5/5	OMIM:621304
26855	RNU2-2	HP:0000619	Impaired convergence	1/1	OMIM:621304
26855	RNU2-2	HP:0001945	Fever	1/1	OMIM:621304
26855	RNU2-2	HP:0000629	Periorbital fullness	1/1	OMIM:621304
26855	RNU2-2	HP:0000601	Hypotelorism	1/1	OMIM:621304
26855	RNU2-2	HP:0011344	Severe global developmental delay	4/4	OMIM:621304
26855	RNU2-2	HP:0011327	Posterior plagiocephaly	1/1	OMIM:621304
26855	RNU2-2	HP:0000687	Widely spaced teeth	7/13	OMIM:621304
26855	RNU2-2	HP:0001999	Abnormal facial shape	1/3	OMIM:621304
26855	RNU2-2	HP:0004325	Decreased body weight	5/20	OMIM:621304
26855	RNU2-2	HP:0004324	Increased body weight	1/1	OMIM:621304
26855	RNU2-2	HP:0004322	Short stature	8/21	OMIM:621304
26855	RNU2-2	HP:0031936	Delayed ability to walk	14/16	OMIM:621304
26855	RNU2-2	HP:0011412	Ventouse delivery	1/1	OMIM:621304
26855	RNU2-2	HP:0000752	Hyperactivity	5/7	OMIM:621304
26855	RNU2-2	HP:0011400	Abnormal CNS myelination	1/8	OMIM:621304
26855	RNU2-2	HP:0100023	Recurrent hand flapping	1/1	OMIM:621304
26855	RNU2-2	HP:0000767	Pectus excavatum	0/7	OMIM:621304
26855	RNU2-2	HP:0000737	Irritability	1/1	OMIM:621304
26855	RNU2-2	HP:0000733	Motor stereotypy	11/13	OMIM:621304
26855	RNU2-2	HP:0000750	Delayed speech and language development	4/5	OMIM:621304
26855	RNU2-2	HP:0000742	Self-mutilation	1/1	OMIM:621304
26855	RNU2-2	HP:0012704	Widened subarachnoid space	1/9	OMIM:621304
26855	RNU2-2	HP:0000718	Aggressive behavior	2/6	OMIM:621304
26855	RNU2-2	HP:0000717	Autism	1/1	OMIM:621304
26855	RNU2-2	HP:0000712	Emotional lability	1/6	OMIM:621304
26855	RNU2-2	HP:0000711	Restlessness	2/2	OMIM:621304
26855	RNU2-2	HP:0000729	Autistic behavior	14/18	OMIM:621304
26855	RNU2-2	HP:0000709	Psychosis	0/7	OMIM:621304
26855	RNU2-2	HP:0011471	Gastrostomy tube feeding in infancy	4/4	OMIM:621304
26855	RNU2-2	HP:0011463	Childhood onset	4/22	OMIM:621304
26855	RNU2-2	HP:0000787	Nephrolithiasis	1/1	OMIM:621304
26855	RNU2-2	HP:0034295	Reduced cerebral white matter volume	2/9	OMIM:621304
26855	RNU2-2	HP:5200102	Reduced social smiling	1/1	OMIM:621304
26855	RNU2-2	HP:0000817	Reduced eye contact	1/1	OMIM:621304
26855	RNU2-2	HP:0000823	Delayed puberty	1/1	OMIM:621304
26855	RNU2-2	HP:0040082	Happy demeanor	2/2	OMIM:621304
26855	RNU2-2	HP:0045075	Sparse eyebrow	1/1	OMIM:621304
26855	RNU2-2	HP:0030842	Choking episodes	1/1	OMIM:621304
26855	RNU2-2	HP:0000992	Cutaneous photosensitivity	1/1	OMIM:621304
26855	RNU2-2	HP:0000958	Dry skin	2/2	OMIM:621304
26855	RNU2-2	HP:0008081	Pes valgus	1/7	OMIM:621304
26855	RNU2-2	HP:0000286	Epicanthus	2/2	OMIM:621304
26855	RNU2-2	HP:0000276	Long face	1/1	OMIM:621304
26855	RNU2-2	HP:0001572	Macrodontia	2/2	OMIM:621304
26855	RNU2-2	HP:0000252	Microcephaly	5/17	OMIM:621304
26855	RNU2-2	HP:0032656	Febrile status epilepticus	0/1	OMIM:621304
26855	RNU2-2	HP:0000219	Thin upper lip vermilion	2/2	OMIM:621304
26855	RNU2-2	HP:0000218	High palate	1/1	OMIM:621304
26855	RNU2-2	HP:0000232	Everted lower lip vermilion	2/2	OMIM:621304
26855	RNU2-2	HP:0002870	Obstructive sleep apnea	1/1	OMIM:621304
26855	RNU2-2	HP:0001533	Slender build	1/1	OMIM:621304
26855	RNU2-2	HP:0001518	Small for gestational age	0/4	OMIM:621304
26855	RNU2-2	HP:0011097	Epileptic spasm	2/14	OMIM:621304
26855	RNU2-2	HP:0000391	Thickened helices	1/1	OMIM:621304
26855	RNU2-2	HP:0030185	Isometric tremor	1/1	OMIM:621304
26855	RNU2-2	HP:0000365	Hearing impairment	1/9	OMIM:621304
26855	RNU2-2	HP:0000369	Low-set ears	3/3	OMIM:621304
26855	RNU2-2	HP:0000343	Long philtrum	2/2	OMIM:621304
26855	RNU2-2	HP:0012332	Abnormal autonomic nervous system physiology	1/1	OMIM:621304
26855	RNU2-2	HP:0000338	Hypomimic face	2/2	OMIM:621304
26855	RNU2-2	HP:0032792	Tonic seizure	6/14	OMIM:621304
26855	RNU2-2	HP:0032794	Myoclonic seizure	1/5	OMIM:621304
26855	RNU2-2	HP:0000324	Facial asymmetry	2/2	OMIM:621304
26855	RNU2-2	HP:0001629	Ventricular septal defect	1/1	OMIM:621304
26855	RNU2-2	HP:0001627	Abnormal heart morphology	0/6	OMIM:621304
26855	RNU2-2	HP:0000303	Mandibular prognathia	2/2	OMIM:621304
26855	RNU2-2	HP:0011166	Focal myoclonic seizure	0/1	OMIM:621304
26855	RNU2-2	HP:0032989	Delayed ability to roll over	1/1	OMIM:621304
26855	RNU2-2	HP:0032988	Persistent head lag	1/1	OMIM:621304
26855	RNU2-2	HP:0000400	Macrotia	2/2	OMIM:621304
26855	RNU2-2	HP:0005280	Depressed nasal bridge	1/1	OMIM:621304
26855	RNU2-2	HP:0000486	Strabismus	1/8	OMIM:621304
26855	RNU2-2	HP:0012469	Infantile spasms	1/3	OMIM:621304
26855	RNU2-2	HP:0000494	Downslanted palpebral fissures	1/1	OMIM:621304
26855	RNU2-2	HP:0000490	Deeply set eye	5/11	OMIM:621304
26855	RNU2-2	HP:0000463	Anteverted nares	3/3	OMIM:621304
26855	RNU2-2	HP:0000473	Torticollis	1/1	OMIM:621304
26855	RNU2-2	HP:0000472	Long neck	2/2	OMIM:621304
26855	RNU2-2	HP:0011107	Recurrent aphthous stomatitis	1/1	OMIM:621304
26855	RNU2-2	HP:0025732	Abnormal social development	1/1	OMIM:621304
26855	RNU2-2	HP:0001763	Pes planus	3/3	OMIM:621304
26855	RNU2-2	HP:0000446	Narrow nasal bridge	1/1	OMIM:621304
26855	RNU2-2	HP:0000431	Wide nasal bridge	6/6	OMIM:621304
26855	RNU2-2	HP:0005484	Secondary microcephaly	4/4	OMIM:621304
26855	RNU2-2	HP:0000527	Long eyelashes	4/4	OMIM:621304
26855	RNU2-2	HP:0000508	Ptosis	1/1	OMIM:621304
26855	RNU2-2	HP:0000505	Visual impairment	1/1	OMIM:621304
26855	RNU2-2	HP:0000582	Upslanted palpebral fissure	3/3	OMIM:621304
26855	RNU2-2	HP:0000574	Thick eyebrow	1/7	OMIM:621304
26855	RNU2-2	HP:0001869	Deep plantar creases	1/1	OMIM:621304
29123	ANKRD11	HP:0001159	Syndactyly	-	OMIM:148050
29123	ANKRD11	HP:0010880	Increased nuchal translucency	7/54	OMIM:148050
29123	ANKRD11	HP:0001250	Seizure	HP:0040283	ORPHA:2332
29123	ANKRD11	HP:0001250	Seizure	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0001250	Seizure	HP:0040283	OMIM:148050
29123	ANKRD11	HP:0001249	Intellectual disability	7/7	OMIM:148050
29123	ANKRD11	HP:0001263	Global developmental delay	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0001263	Global developmental delay	-	OMIM:148050
29123	ANKRD11	HP:0002553	Highly arched eyebrow	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000039	Epispadias	1/7	OMIM:148050
29123	ANKRD11	HP:0001385	Hip dysplasia	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000028	Cryptorchidism	6/7	OMIM:148050
29123	ANKRD11	HP:0000028	Cryptorchidism	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000028	Cryptorchidism	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000006	Autosomal dominant inheritance	-	OMIM:148050
29123	ANKRD11	HP:0002650	Scoliosis	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0002650	Scoliosis	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0000175	Cleft palate	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0000154	Wide mouth	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0006315	Solitary median maxillary central incisor	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0002750	Delayed skeletal maturation	4/4	OMIM:148050
29123	ANKRD11	HP:0002750	Delayed skeletal maturation	HP:0040282	ORPHA:2332
29123	ANKRD11	HP:0002015	Dysphagia	HP:0040283	ORPHA:261250
29123	ANKRD11	HP:0002007	Frontal bossing	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0002079	Hypoplasia of the corpus callosum	HP:0040282	ORPHA:261250
29123	ANKRD11	HP:0009464	Ulnar deviation of the 2nd finger	2/7	OMIM:148050
29123	ANKRD11	HP:0009466	Radial deviation of finger	-	OMIM:148050
29123	ANKRD11	HP:0002119	Ventriculomegaly	HP:0040282	ORPHA:261250
